id,Exited
165034,0.022786258
165035,0.8022871
165036,0.0224346
165037,0.19704473
165038,0.35146683
165039,0.04074916
165040,0.043970786
165041,0.06452755
165042,0.6035249
165043,0.013458826
165044,0.10820598
165045,0.025973741
165046,0.013016588
165047,0.14253384
165048,0.67356193
165049,0.043822065
165050,0.08459201
165051,0.39779404
165052,0.025680434
165053,0.08576775
165054,0.017919619
165055,0.090691745
165056,0.2947365
165057,0.0061051613
165058,0.37213838
165059,0.1583714
165060,0.9420503
165061,0.50466496
165062,0.16326812
165063,0.41637272
165064,0.021358436
165065,0.04779568
165066,0.15190525
165067,0.13884647
165068,0.031166628
165069,0.011116775
165070,0.7418616
165071,0.026925262
165072,0.08138073
165073,0.85045904
165074,0.6049672
165075,0.14190438
165076,0.13676828
165077,0.0069950856
165078,0.24154776
165079,0.14288986
165080,0.010560439
165081,0.032107003
165082,0.0064089326
165083,0.3714198
165084,0.049055472
165085,0.0067458167
165086,0.016861418
165087,0.61230516
165088,0.016870717
165089,0.09013305
165090,0.112482324
165091,0.02036747
165092,0.022147888
165093,0.14297797
165094,0.012365759
165095,0.112335265
165096,0.16786653
165097,0.15825857
165098,0.03231165
165099,0.01135433
165100,0.8802448
165101,0.047854614
165102,0.06632574
165103,0.021073924
165104,0.12843283
165105,0.541822
165106,0.31842384
165107,0.05990873
165108,0.024988981
165109,0.3259616
165110,0.095058024
165111,0.035604242
165112,0.06874964
165113,0.017676428
165114,0.011900194
165115,0.018337928
165116,0.30101448
165117,0.033000443
165118,0.399414
165119,0.14017004
165120,0.06830993
165121,0.2394241
165122,0.17703925
165123,0.040386155
165124,0.15092134
165125,0.038676433
165126,0.048594493
165127,0.014075804
165128,0.0173222
165129,0.016574522
165130,0.94917905
165131,0.016764216
165132,0.35150358
165133,0.12533048
165134,0.012010542
165135,0.041391123
165136,0.0074900007
165137,0.568097
165138,0.64578223
165139,0.6348936
165140,0.116171055
165141,0.02240812
165142,0.0069790394
165143,0.13190864
165144,0.17182586
165145,0.44893935
165146,0.17319708
165147,0.031662013
165148,0.13617074
165149,0.039485313
165150,0.012729586
165151,0.6687702
165152,0.58066577
165153,0.041795217
165154,0.016458446
165155,0.019428335
165156,0.00718782
165157,0.030192723
165158,0.44558215
165159,0.1584488
165160,0.02996162
165161,0.014724352
165162,0.7891631
165163,0.016602283
165164,0.020783532
165165,0.1135727
165166,0.9338506
165167,0.049679454
165168,0.03803256
165169,0.09596133
165170,0.07087311
165171,0.041567225
165172,0.6254251
165173,0.106853105
165174,0.023424454
165175,0.07572135
165176,0.023418052
165177,0.037948042
165178,0.46523285
165179,0.68298453
165180,0.02471374
165181,0.8746567
165182,0.18942389
165183,0.036259625
165184,0.035083365
165185,0.02663026
165186,0.011295702
165187,0.9564581
165188,0.92142075
165189,0.019061899
165190,0.014754294
165191,0.15193732
165192,0.12015011
165193,0.13448736
165194,0.2755722
165195,0.12491554
165196,0.2796051
165197,0.8044789
165198,0.5866622
165199,0.090546004
165200,0.33011138
165201,0.62819785
165202,0.6702053
165203,0.81315476
165204,0.58204514
165205,0.016538426
165206,0.12860452
165207,0.08199486
165208,0.017956411
165209,0.1735881
165210,0.41736338
165211,0.90718293
165212,0.058600295
165213,0.019362349
165214,0.8924603
165215,0.35960647
165216,0.036396116
165217,0.006009028
165218,0.008041236
165219,0.83451116
165220,0.33456606
165221,0.06080302
165222,0.18247342
165223,0.08739054
165224,0.07172584
165225,0.90571564
165226,0.79283506
165227,0.14281486
165228,0.14758044
165229,0.31452906
165230,0.8685563
165231,0.011920806
165232,0.0055675246
165233,0.028019147
165234,0.121552214
165235,0.01214459
165236,0.5287095
165237,0.0098305475
165238,0.121819176
165239,0.0324528
165240,0.008963456
165241,0.010501001
165242,0.23721765
165243,0.023262177
165244,0.64553624
165245,0.007058145
165246,0.056265656
165247,0.016895687
165248,0.040000293
165249,0.21143864
165250,0.0138468975
165251,0.0085578
165252,0.2940632
165253,0.21476418
165254,0.01146169
165255,0.11669142
165256,0.20752607
165257,0.04436182
165258,0.55842733
165259,0.4898512
165260,0.17177345
165261,0.84894335
165262,0.47003978
165263,0.010855036
165264,0.035340153
165265,0.03003613
165266,0.006003818
165267,0.3794468
165268,0.17048569
165269,0.64486396
165270,0.41089693
165271,0.024474896
165272,0.94502205
165273,0.0659755
165274,0.059427824
165275,0.20776145
165276,0.15119141
165277,0.27676415
165278,0.92329663
165279,0.11046721
165280,0.018746031
165281,0.0125843035
165282,0.11415763
165283,0.009686601
165284,0.33763033
165285,0.101763815
165286,0.09121433
165287,0.02050401
165288,0.025294537
165289,0.042059746
165290,0.025384864
165291,0.019370684
165292,0.09593873
165293,0.6110881
165294,0.008221933
165295,0.16685843
165296,0.061460882
165297,0.03716742
165298,0.041362315
165299,0.04749915
165300,0.5642811
165301,0.055489965
165302,0.3485505
165303,0.064137265
165304,0.008487105
165305,0.0059107775
165306,0.033721767
165307,0.15783979
165308,0.028871939
165309,0.17852308
165310,0.11864628
165311,0.120915934
165312,0.8157526
165313,0.02063592
165314,0.034426093
165315,0.17412838
165316,0.16737168
165317,0.00661246
165318,0.73855406
165319,0.19522768
165320,0.024466837
165321,0.14001395
165322,0.06600967
165323,0.049856443
165324,0.087273665
165325,0.22189295
165326,0.41720453
165327,0.16169864
165328,0.12575813
165329,0.011500357
165330,0.05976578
165331,0.05778298
165332,0.61927164
165333,0.032254796
165334,0.007491695
165335,0.018120967
165336,0.14632748
165337,0.22455664
165338,0.21285143
165339,0.1730691
165340,0.107094534
165341,0.032071467
165342,0.013814658
165343,0.0055849603
165344,0.09320829
165345,0.0697408
165346,0.9113024
165347,0.20086208
165348,0.041242924
165349,0.09561698
165350,0.005188679
165351,0.13578816
165352,0.027318928
165353,0.017277129
165354,0.10106863
165355,0.07485879
165356,0.021032928
165357,0.053317573
165358,0.098351814
165359,0.027893618
165360,0.7271957
165361,0.045094408
165362,0.21150021
165363,0.15200622
165364,0.017855845
165365,0.9018723
165366,0.0068467893
165367,0.13244183
165368,0.15791583
165369,0.7229698
